transferable,attribution,derivativesAllowed,derivativesAttribution,derivativesApproval,derivativesReciprocal,commercialAttribution,commercialUse,royaltyPolicy,territories,distributionChannels,contentRestrictions,policyId
false,false,false,false,false,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,54
true,false,false,false,false,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,55
false,true,false,false,false,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,56
true,true,false,false,false,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,61
false,false,true,false,false,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,62
true,false,true,false,false,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,119
false,true,true,false,false,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,63
true,true,true,false,false,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,64
false,false,false,true,false,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,false,false,true,false,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,true,false,true,false,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,true,false,true,false,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,false,true,true,false,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,65
true,false,true,true,false,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,120
false,true,true,true,false,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,66
true,true,true,true,false,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,67
false,false,false,false,true,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,false,false,false,true,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,true,false,false,true,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,true,false,false,true,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,false,true,false,true,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,68
true,false,true,false,true,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,69
false,true,true,false,true,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,70
true,true,true,false,true,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,71
false,false,false,true,true,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,false,false,true,true,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,true,false,true,true,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,true,false,true,true,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,false,true,true,true,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,72
true,false,true,true,true,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,121
false,true,true,true,true,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,73
true,true,true,true,true,false,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,74
false,false,false,false,false,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,false,false,false,false,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,true,false,false,false,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
true,true,false,false,false,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,
false,false,true,false,false,true,false,true,0x16eF58e959522727588921A92e9084d36E5d3855,,,,75
