transferable,attribution,derivativesAllowed,derivativesAttribution,derivativesApproval,derivativesReciprocal,commercialUse,territories,distributionChannels,contentRestrictions,policyId
false,false,false,false,false,false,false,,,,13
true,false,false,false,false,false,false,,,,12
false,true,false,false,false,false,false,,,,20
true,true,false,false,false,false,false,,,,9
false,false,true,false,false,false,false,,,,21
true,false,true,false,false,false,false,,,,22
false,true,true,false,false,false,false,,,,23
true,true,true,false,false,false,false,,,,24
false,false,true,true,false,false,false,,,,25
true,false,true,true,false,false,false,,,,26
false,true,true,true,false,false,false,,,,27
true,true,true,true,false,false,false,,,,8
false,false,true,false,true,false,false,,,,28
true,false,true,false,true,false,false,,,,29
false,true,true,false,true,false,false,,,,30
true,true,true,false,true,false,false,,,,31
false,false,true,true,true,false,false,,,,32
true,false,true,true,true,false,false,,,,33
false,true,true,true,true,false,false,,,,34
true,true,true,true,true,false,false,,,,35
false,false,true,false,false,true,false,,,,36
true,false,true,false,false,true,false,,,,37
false,true,true,false,false,true,false,,,,38
true,true,true,false,false,true,false,,,,6
false,false,true,true,false,true,false,,,,39
true,false,true,true,false,true,false,,,,10
false,true,true,true,false,true,false,,,,3
true,true,true,true,false,true,false,,,,1
false,false,true,false,true,true,false,,,,40
true,false,true,false,true,true,false,,,,41
false,true,true,false,true,true,false,,,,42
true,true,true,false,true,true,false,,,,43
false,false,true,true,true,true,false,,,,46
true,false,true,true,true,true,false,,,,44
false,true,true,true,true,true,false,,,,45
true,true,true,true,true,true,false,,,,5
